# ifs_bisect_td,ifs_bisect_q,ifs_newton_td,ifs_newton_q,ifs_direct_td,ifs_direct_q,bolton35_bisect_td,bolton35_bisect_q,bolton35_newton_td,bolton35_newton_q,bolton35_direct_td,bolton35_direct_q,bolton39_bisect_td,bolton39_bisect_q,bolton39_newton_td,bolton39_newton_q,bolton39_direct_td,bolton39_direct_q
3.134822656250000250e+02,3.134822656250000250e+02,3.133792286272311003e+02,3.133792286272310434e+02,3.115409460428801367e+02,3.115409460428806483e+02,3.134236718750000250e+02,3.134236718750000250e+02,3.134416408224338397e+02,3.134416408224337829e+02,3.134383540825860450e+02,3.134383540825860450e+02,3.134236718750000250e+02,3.134236718750000250e+02,3.134438179566019471e+02,3.134438179566018903e+02,3.134254150503069809e+02,3.134254150503065830e+02
3.154158593750000250e+02,3.154158593750000250e+02,3.153304808993950132e+02,3.153304808993950132e+02,3.133680882297524022e+02,3.133680882297526296e+02,3.152986718750000250e+02,3.152986718750000250e+02,3.153075476867704765e+02,3.153075476867704197e+02,3.152876992005437842e+02,3.152876992005436705e+02,3.152986718750000250e+02,3.152986718750000250e+02,3.153236519857917983e+02,3.153236519857916846e+02,3.153076458757772116e+02,3.153076458757774390e+02
3.178182031250000250e+02,3.178182031250000250e+02,3.176768147658020212e+02,3.176768147658019643e+02,3.155456777666636299e+02,3.155456777666636299e+02,3.175252343750000250e+02,3.175252343750000250e+02,3.175392070088165610e+02,3.175392070088165042e+02,3.175008197082348715e+02,3.175008197082345873e+02,3.175838281250000250e+02,3.175838281250000250e+02,3.175680099782744037e+02,3.175680099782743468e+02,3.175632000912611375e+02,3.175632000912615354e+02
3.229158593750000250e+02,3.229158593750000250e+02,3.228702191115413029e+02,3.228702191115412461e+02,3.201930048575138699e+02,3.201930048575135856e+02,3.223885156250000250e+02,3.223885156250000250e+02,3.218179786998604754e+02,3.218179786998604186e+02,3.222467744324924297e+02,3.222467744324924865e+02,3.224471093750000250e+02,3.224471093750000250e+02,3.217116549023888297e+02,3.217116549023887728e+02,3.224131689795083275e+02,3.224131689795084412e+02
3.311775781250000250e+02,3.311775781250000250e+02,3.008800270665935841e+02,3.008800270665957441e+02,3.273868958473444764e+02,3.273868958473448743e+02,3.301228906250000250e+02,3.301228906250000250e+02,nan,nan,3.303500476385439697e+02,3.303500476385436286e+02,3.301814843750000250e+02,3.301814843750000250e+02,nan,nan,3.309610927791621862e+02,3.309610927791620725e+02
3.429549218750000250e+02,3.429549218750000250e+02,nan,nan,3.776931936263831631e+02,3.776931936263829357e+02,3.411971093750000250e+02,3.411971093750000250e+02,nan,nan,5.280511971855687534e+02,5.280511971855655702e+02,3.411971093750000250e+02,3.411971093750000250e+02,nan,nan,6.210644319624020682e+02,6.210644319623925185e+02
2.952596093750000250e+02,2.952596093750000250e+02,2.952459490428371396e+02,2.952459490428371396e+02,2.942355675760712757e+02,2.942355675760713325e+02,2.946150781250000250e+02,2.946150781250000250e+02,2.946047114134061644e+02,2.946047114134061644e+02,2.946601592938509384e+02,2.946601592938498584e+02,2.946736718750000250e+02,2.946736718750000250e+02,2.946950968696878590e+02,2.946950968696878590e+02,2.946983701801131019e+02,2.946983701801132156e+02
2.958455468750000250e+02,2.958455468750000250e+02,2.958358730391916538e+02,2.958358730391915969e+02,2.948061775145180263e+02,2.948061775145179695e+02,2.952010156250000250e+02,2.952010156250000250e+02,2.951732284481476540e+02,2.951732284481475972e+02,2.952299381205710915e+02,2.952299381205706368e+02,2.952596093750000250e+02,2.952596093750000250e+02,2.952661079959524955e+02,2.952661079959524386e+02,2.952692845621386368e+02,2.952692845621382958e+02
2.961385156250000250e+02,2.961385156250000250e+02,2.961314128411753472e+02,2.961314128411753472e+02,2.950919184568691662e+02,2.950919184568688820e+02,2.954353906250000250e+02,2.954353906250000250e+02,2.954579926377043648e+02,2.954579926377043080e+02,2.955152977243680539e+02,2.955152977243674286e+02,2.955525781250000250e+02,2.955525781250000250e+02,2.955521034839633217e+02,2.955521034839633217e+02,2.955552246526686986e+02,2.955552246526684144e+02
2.980721093750000250e+02,2.980721093750000250e+02,2.980638381508900920e+02,2.980638381508900920e+02,2.969581678119831736e+02,2.969581678119824915e+02,2.973103906250000250e+02,2.973103906250000250e+02,2.973191606790733772e+02,2.973191606790733772e+02,2.973796715097333276e+02,2.973796715097333845e+02,2.974275781250000250e+02,2.974275781250000250e+02,2.974209760758838001e+02,2.974209760758837433e+02,2.974236025126546679e+02,2.974236025126541563e+02
3.003572656250000250e+02,3.003572656250000250e+02,3.003276381056621744e+02,3.003276381056621744e+02,2.991379418402727879e+02,2.991379418402735269e+02,2.994783593750000250e+02,2.994783593750000250e+02,2.994968874223375792e+02,2.994968874223375792e+02,2.995587679143862374e+02,2.995587679143862943e+02,2.995955468750000250e+02,2.995955468750000250e+02,2.996068803170396109e+02,2.996068803170396109e+02,2.996079160264230836e+02,2.996079160264227426e+02
3.050447656250000250e+02,3.050447656250000250e+02,3.050303375484962203e+02,3.050303375484961634e+02,3.036399599744024727e+02,3.036399599744027000e+02,3.039900781250000250e+02,3.039900781250000250e+02,3.040109210417774648e+02,3.040109210417774648e+02,3.040658669673067607e+02,3.040658669673077270e+02,3.041072656250000250e+02,3.041072656250000250e+02,3.041337875868288734e+02,3.041337875868288734e+02,3.041282628815562248e+02,3.041282628815564522e+02
3.120760156250000250e+02,3.120760156250000250e+02,3.119828363910361873e+02,3.119828363910361873e+02,3.102278215721063361e+02,3.102278215721071319e+02,3.106697656250000250e+02,3.106697656250000250e+02,3.106654235949438316e+02,3.106654235949438316e+02,3.106840524504164023e+02,3.106840524504161749e+02,3.107869531250000250e+02,3.107869531250000250e+02,3.107932427178556622e+02,3.107932427178556622e+02,3.107754884452093620e+02,3.107754884452097031e+02
3.209822656250000250e+02,3.209822656250000250e+02,3.208922339182445853e+02,3.208922339182445853e+02,3.184610753265215521e+02,3.184610753265210974e+02,3.191072656250000250e+02,3.191072656250000250e+02,3.190512725505046774e+02,3.190512725505046774e+02,3.190154500358395353e+02,3.190154500358396490e+02,3.191658593750000250e+02,3.191658593750000250e+02,3.191439660274994594e+02,3.191439660274994594e+02,3.191731806367756690e+02,3.191731806367756690e+02
3.036385156250000250e+02,3.036385156250000250e+02,3.036046820283824559e+02,3.036046820283824559e+02,3.022789959127918564e+02,3.022789959127920270e+02,3.032283593750000250e+02,3.032283593750000250e+02,3.032419557009619666e+02,3.032419557009619666e+02,3.032991248347062765e+02,3.032991248347065039e+02,3.032869531250000250e+02,3.032869531250000250e+02,3.033077670212427392e+02,3.033077670212426824e+02,3.033037577214451517e+02,3.033037577214444127e+02
3.042244531250000250e+02,3.042244531250000250e+02,3.041833853018401328e+02,3.041833853018401328e+02,3.028318560820783887e+02,3.028318560820788434e+02,3.038142968750000250e+02,3.038142968750000250e+02,3.037960982919619255e+02,3.037960982919619255e+02,3.038517103283694496e+02,3.038517103283691654e+02,3.038728906250000250e+02,3.038728906250000250e+02,3.038651622956056713e+02,3.038651622956056713e+02,3.038601436522562835e+02,3.038601436522559993e+02
3.045174218750000250e+02,3.045174218750000250e+02,3.044739860841968948e+02,3.044739860841968948e+02,3.031092653415893210e+02,3.031092653415886957e+02,3.040486718750000250e+02,3.040486718750000250e+02,3.040743577814729974e+02,3.040743577814729974e+02,3.041291003206913501e+02,3.041291003206915775e+02,3.041658593750000250e+02,3.041658593750000250e+02,3.041450163335804291e+02,3.041450163335804291e+02,3.041394702152462060e+02,3.041394702152459786e+02
3.063924218750000250e+02,3.063924218750000250e+02,3.063859137089538081e+02,3.063859137089537512e+02,3.049308045940833836e+02,3.049308045940828720e+02,3.059236718750000250e+02,3.059236718750000250e+02,3.059050422840562646e+02,3.059050422840562078e+02,3.059526142207070620e+02,3.059526142207077442e+02,3.059822656250000250e+02,3.059822656250000250e+02,3.059855101774859918e+02,3.059855101774859918e+02,3.059762417720684766e+02,3.059762417720680787e+02
3.086775781250000250e+02,3.086775781250000250e+02,3.086521017174214876e+02,3.086521017174214876e+02,3.070818161820056957e+02,3.070818161820053547e+02,3.080916406250000250e+02,3.080916406250000250e+02,3.080751645565517833e+02,3.080751645565517265e+02,3.081111671786377428e+02,3.081111671786374586e+02,3.081502343750000250e+02,3.081502343750000250e+02,3.081656147317648333e+02,3.081656147317648333e+02,3.081518636278740360e+02,3.081518636278742633e+02
3.135408593750000250e+02,3.135408593750000250e+02,3.134640563684280323e+02,3.134640563684279755e+02,3.116205851351802494e+02,3.116205851351799083e+02,3.126619531250000250e+02,3.126619531250000250e+02,3.126851267276549038e+02,3.126851267276549038e+02,3.126881324380753426e+02,3.126881324380759679e+02,3.127791406250000250e+02,3.127791406250000250e+02,3.127902577280149217e+02,3.127902577280148648e+02,3.127716251820889397e+02,3.127716251820889966e+02
3.210994531250000250e+02,3.210994531250000250e+02,3.209832203246381823e+02,3.209832203246381823e+02,3.185418659116553499e+02,3.185418659116553499e+02,3.198103906250000250e+02,3.198103906250000250e+02,3.197511718934445639e+02,3.197511718934445071e+02,3.197329125259435045e+02,3.197329125259432772e+02,3.199275781250000250e+02,3.199275781250000250e+02,3.198390995956368670e+02,3.198390995956368670e+02,3.199075170105293182e+02,3.199075170105291477e+02
3.314119531250000250e+02,3.314119531250000250e+02,2.876423987911080076e+02,2.876423987911092581e+02,3.276429366382545822e+02,3.276429366382537864e+02,3.295369531250000250e+02,3.295369531250000250e+02,nan,nan,3.294921783016364998e+02,3.294921783016364998e+02,3.295955468750000250e+02,3.295955468750000250e+02,nan,nan,3.300169480050931270e+02,3.300169480050919901e+02
3.097908593750000250e+02,3.097908593750000250e+02,3.097397426635028523e+02,3.097397426635027955e+02,3.081111512653257023e+02,3.081111512653260434e+02,3.095564843750000250e+02,3.095564843750000250e+02,3.095682098173292616e+02,3.095682098173292047e+02,3.095946022768256398e+02,3.095946022768256398e+02,3.096150781250000250e+02,3.096150781250000250e+02,3.096048478079196684e+02,3.096048478079196116e+02,3.095885919208930090e+02,3.095885919208924406e+02
3.103767968750000250e+02,3.103767968750000250e+02,3.103071172694596953e+02,3.103071172694596385e+02,3.086473415645717751e+02,3.086473415645718319e+02,3.100838281250000250e+02,3.100838281250000250e+02,3.101109955019068138e+02,3.101109955019067570e+02,3.101336151885346908e+02,3.101336151885340655e+02,3.101424218750000250e+02,3.101424218750000250e+02,3.101512227161855435e+02,3.101512227161854867e+02,3.101342007747483080e+02,3.101342007747481375e+02
3.106697656250000250e+02,3.106697656250000250e+02,3.105924778377930693e+02,3.105924778377930693e+02,3.089168181070663763e+02,3.089168181070664332e+02,3.103767968750000250e+02,3.103767968750000250e+02,3.103840483325566879e+02,3.103840483325566311e+02,3.104047193408158591e+02,3.104047193408155749e+02,3.104353906250000250e+02,3.104353906250000250e+02,3.104260308821048966e+02,3.104260308821048966e+02,3.104086718575994155e+02,3.104086718575993018e+02
3.125447656250000250e+02,3.125447656250000250e+02,3.124777823075746710e+02,3.124777823075746142e+02,3.106936923784294322e+02,3.106936923784296596e+02,3.121932031250000250e+02,3.121932031250000250e+02,3.121889422995804466e+02,3.121889422995803898e+02,3.121959417243283497e+02,3.121959417243283497e+02,3.122517968750000250e+02,3.122517968750000250e+02,3.122416691898811791e+02,3.122416691898811223e+02,3.122230485393873778e+02,3.122230485393873778e+02
3.148299218750000250e+02,3.148299218750000250e+02,3.147323677679629554e+02,3.147323677679628986e+02,3.128091877559787690e+02,3.128091877559792238e+02,3.143611718750000250e+02,3.143611718750000250e+02,3.143481008609302307e+02,3.143481008609301739e+02,3.143369396598858430e+02,3.143369396598863545e+02,3.144197656250000250e+02,3.144197656250000250e+02,3.144116199009426396e+02,3.144116199009425827e+02,3.143940841596175915e+02,3.143940841596176483e+02
3.197517968750000250e+02,3.197517968750000250e+02,3.196313894366062982e+02,3.196313894366062414e+02,3.173308147320087755e+02,3.173308147320085482e+02,3.189900781250000250e+02,3.189900781250000250e+02,3.189781974078077269e+02,3.189781974078076701e+02,3.189414316218937415e+02,3.189414316218939121e+02,3.191072656250000250e+02,3.191072656250000250e+02,3.190482532840092063e+02,3.190482532840091494e+02,3.190737988638777551e+02,3.190737988638770162e+02
3.276033593750000250e+02,3.276033593750000250e+02,3.270405521422614470e+02,3.270405521422614470e+02,3.242770538781258551e+02,3.242770538781252867e+02,3.263728906250000250e+02,3.263728906250000250e+02,3.005474890411690581e+02,3.005474890411701949e+02,3.261191274704926286e+02,3.261191274704934813e+02,3.264900781250000250e+02,3.264900781250000250e+02,2.783161479420703586e+02,2.783161479420739397e+02,3.264193715138516154e+02,3.264193715138511038e+02
3.387361718750000250e+02,3.387361718750000250e+02,nan,nan,3.410235963466583371e+02,3.410235963466575413e+02,3.368025781250000250e+02,3.368025781250000250e+02,nan,nan,3.635723564694280867e+02,3.635723564694287688e+02,3.368611718750000250e+02,3.368611718750000250e+02,nan,nan,3.747908654192815447e+02,3.747908654192808626e+02
3.147127343750000250e+02,3.147127343750000250e+02,3.146046203603041818e+02,3.146046203603041818e+02,3.126896675993807548e+02,3.126896675993808117e+02,3.145955468750000250e+02,3.145955468750000250e+02,3.145934067236003671e+02,3.145934067236003671e+02,3.145800538098866355e+02,3.145800538098860102e+02,3.145955468750000250e+02,3.145955468750000250e+02,3.146093010735233406e+02,3.146093010735233406e+02,3.145920296497745312e+02,3.145920296497749291e+02
3.152400781250000250e+02,3.152400781250000250e+02,3.151642851397168101e+02,3.151642851397168101e+02,3.132129087570867227e+02,3.132129087570868933e+02,3.151228906250000250e+02,3.151228906250000250e+02,3.151284785814943916e+02,3.151284785814943916e+02,3.151102712201848135e+02,3.151102712201843588e+02,3.151228906250000250e+02,3.151228906250000250e+02,3.151480514294369755e+02,3.151480514294369755e+02,3.151316834109909450e+02,3.151316834109908314e+02
3.155330468750000250e+02,3.155330468750000250e+02,3.154463160351712077e+02,3.154463160351712077e+02,3.134761867610205286e+02,3.134761867610211539e+02,3.154158593750000250e+02,3.154158593750000250e+02,3.153979610231205015e+02,3.153979610231205015e+02,3.153772821899743235e+02,3.153772821899738688e+02,3.154158593750000250e+02,3.154158593750000250e+02,3.154193104622296460e+02,3.154193104622296460e+02,3.154035177976527393e+02,3.154035177976526256e+02
3.174080468750000250e+02,3.174080468750000250e+02,3.173205763433862785e+02,3.173205763433862217e+02,3.152170044551048704e+02,3.152170044551047567e+02,3.171736718750000250e+02,3.171736718750000250e+02,3.171823654257554495e+02,3.171823654257553926e+02,3.171462612468052953e+02,3.171462612468051248e+02,3.172322656250000250e+02,3.172322656250000250e+02,3.172137023038657162e+02,3.172137023038657162e+02,3.172057257969134980e+02,3.172057257969141233e+02
3.196932031250000250e+02,3.196932031250000250e+02,3.195953698073585656e+02,3.195953698073585656e+02,3.172982501570884324e+02,3.172982501570888871e+02,3.193416406250000250e+02,3.193416406250000250e+02,3.192992870353789954e+02,3.192992870353789385e+02,3.192677278929002682e+02,3.192677278929002682e+02,3.194002343750000250e+02,3.194002343750000250e+02,3.193326771678040359e+02,3.193326771678040359e+02,3.193701413189102709e+02,3.193701413189097025e+02
3.246736718750000250e+02,3.246736718750000250e+02,3.246801977333286118e+02,3.246801977333285549e+02,3.217507995432085295e+02,3.217507995432092116e+02,3.240291406250000250e+02,3.240291406250000250e+02,3.217101667773197278e+02,3.217101667773196709e+02,3.238278123202584311e+02,3.238278123202587153e+02,3.240877343750000250e+02,3.240877343750000250e+02,3.209592056334553263e+02,3.209592056334553831e+02,3.240365429587786252e+02,3.240365429587787389e+02
3.327596093750000250e+02,3.327596093750000250e+02,nan,nan,3.289277666493826473e+02,3.289277666493826473e+02,3.316463281250000250e+02,3.316463281250000250e+02,nan,nan,3.328471293960436697e+02,3.328471293960436697e+02,3.316463281250000250e+02,3.316463281250000250e+02,nan,nan,3.338689507494646023e+02,3.338689507494650570e+02
3.444783593750000250e+02,3.444783593750000250e+02,nan,nan,4.079689514076644627e+02,4.079689514076683281e+02,3.425447656250000250e+02,3.425447656250000250e+02,nan,nan,6.702874871236781473e+02,6.702874871236840590e+02,3.425447656250000250e+02,3.425447656250000250e+02,nan,nan,8.453378155573254844e+02,8.453378155573195727e+02
